X;ALLR03_Trafo1_ST [kWh];ALLR03_Trafo2_ST [kWh];ALLR05B_Gesamt_ST_ [kWh];ALLR13_Trafo1-Gesamt_ST_180 [kWh];ALLR13_Trafo2-Gesamt_ST_180 [kWh];PFWR021_MSSA_ST_ [kWh];PFWR023_IFK_ST_ [kWh];PFWR029_Gesamt_ST_180 [kWh];PFWR031_Tr4-Institut_ST_180 [kWh];PFWR031A_Tr1-unruhig_ST_180 [kWh];PFWR031A_Tr2-unruhig_ST_180 [kWh];PFWR031A_Tr3-ruhig_ST_180 [kWh];PFWR031A_Tr5-ruhig_ST_180 [kWh];PFWR05a_Gesamt_ST [kWh];PFWR09_IWZ-Gesamt_ST_ [kWh];PFWR11_Gesamt_ST_ [kWh];PFWR14_Gesamt_ST [kWh];PFWR53_Kraft_ST [kWh];PFWR53_Licht_ST [kWh];PFWR55_Gesamt_ST_ [kWh];PFWR57_Gesamt_ST_ [kWh];PFWR59_Gesamt_ST_180 [kWh];PFWR60_Gesamt_ST [kWh]
13.08.2023 21:00;43,84;35,104;0;69,89;68,99;46,21;23,296;50,18;63;6,128;5,52;39,68;39,93;22,867;171,127;0,423;1,596;9,089;5,685;597,978;639,822;3,359;6,855
13.08.2023 22:00;43,97;35,2;0;69,63;68,87;47,62;23,392;58,81;63,5;6,16;5,552;39,42;39,81;22,867;168,086;0,402;1,592;9,211;5,685;589,364;600,516;3,242;6,936
13.08.2023 23:00;45,12;36,192;0;67,97;67,07;49,02;23,392;57,73;63,5;6,368;5,744;39,3;39,68;22,867;164,101;0,403;1,584;9,281;5,684;590,267;627,441;3,324;6,846
14.08.2023;45,05;36,064;0;68,1;67,2;48;23,392;59,2;62,4;6,32;5,68;39,17;39,55;22,867;168,761;0,402;1,598;9,294;5,704;583,188;643,277;3,369;6,711
14.08.2023 01:00;48,58;38,848;0;67,84;67,07;48,77;23,552;59,78;62,5;6,272;5,68;39,42;39,68;22,867;166,891;0,402;1,578;9,146;5,7;583,364;617,69;3,281;6,881
14.08.2023 02:00;47,36;37,856;0;67,71;66,69;46,34;23,328;58,3;63,5;6,224;5,584;39,55;39,94;22,867;169,222;0,401;1,577;9,092;5,694;590,658;621,599;3,38;7,081
14.08.2023 03:00;48,89;39,104;0;67,97;67,07;45,82;23,392;57,47;62,4;6,288;5,696;39,68;39,93;22,867;177,394;0,4;1,59;11,966;9,57;584,928;636,5;3,241;6,768
14.08.2023 04:00;53,7;42,944;0;68,73;67,59;46,59;23,616;58,82;63;6,048;5,424;39,04;39,56;22,867;187,138;0,404;3,801;16,217;10,863;594,745;658,729;3,475;7,256
14.08.2023 05:00;54,85;43,84;0;68,48;67,58;46,72;23,68;56,25;62,5;6,384;5,76;39,81;40,06;22,867;213,672;1,43;3,9;16,217;10,863;621,016;710,751;3,341;9,159
14.08.2023 06:00;59,07;47,328;0;68,61;67,71;45,95;23,648;58,18;62,4;6,288;5,68;39,68;40,06;22,867;233,85;2,107;3,9;16,217;10,863;670,452;738,539;4,911;10,914
14.08.2023 07:00;61,76;49,472;0;68,61;67,71;46,34;23,648;57,79;64;6,336;5,728;39,68;40,07;22,867;267,566;1,037;2,589;16,217;10,863;740,178;814,193;6,861;16,361
14.08.2023 08:00;62,91;50,4;0;68,74;67,84;46,46;23,648;56,77;62,5;6,048;5,456;39,3;39,81;22,867;278,042;0,649;2,392;16,217;10,863;832,459;812,576;6,819;19,703
14.08.2023 09:00;67,33;53,856;0;68,6;67,59;46,47;23,552;60,42;63,5;6,352;5,728;74,11;75,64;22,867;315,819;0,662;2,352;16,217;10,863;851,862;865,316;6,765;19,54
14.08.2023 10:00;66,69;53,472;0;70,28;69,12;47,1;23,904;60,73;63,5;6;5,408;53,89;54,79;22,867;314,152;0,953;2,351;16,217;10,863;852,7;896,64;6,453;21,433
14.08.2023 11:00;65,85;52,736;0;70,4;69,5;46,98;23,808;61,95;63,5;5,856;5,296;44,67;45,31;22,867;318,958;0,818;2,344;16,217;10,863;854,361;895,19;6,69;25,234
14.08.2023 12:00;64,52;51,616;0;70,27;69,25;46,46;23,52;63,43;63,5;5,632;5,072;47,1;47,74;22,867;316,499;0,658;2,344;16,217;10,863;862,73;904,336;6,484;19,768
14.08.2023 13:00;64,19;51,36;0;70,78;69,63;46,08;23,552;61,31;63,4;5,472;4,944;47,11;47,75;22,867;303,784;0,658;2,344;16,217;10,863;849,639;900,615;6,578;17,449
14.08.2023 14:00;58,05;46,464;0;69,89;68,99;46,34;23,584;61,76;63,5;5,392;4,88;44,93;45,57;22,867;277,162;0,692;2,344;16,217;10,863;846,504;873,487;5,676;15,773
14.08.2023 15:00;56,64;45,376;0;70,27;69,25;45,69;23,552;62,08;64;5,456;4,928;40,32;40,7;22,867;260,338;1,128;2,344;16,217;10,863;831,798;860,49;3,669;14,024
14.08.2023 16:00;52,48;41,984;0;70,66;69,38;45,96;23,84;62,66;63;5,488;4,944;41,98;42,37;22,867;240,809;2,32;2,344;16,217;10,863;815,578;821,89;3,24;11,539
14.08.2023 17:00;50,43;40,352;0;71,29;70,01;45,95;23,392;62,01;63;2,896;2,592;40,83;41,21;22,561;228,912;9,503;2,329;13,055;10,863;794,532;762,77;3,206;8,264
14.08.2023 18:00;48,83;39,04;0;70,02;69;46,46;23,552;60,8;63;2,64;2,368;40,58;40,96;21,933;222,948;9,715;1,795;9,902;10,863;755,529;743,907;3,162;7,944
14.08.2023 19:00;48,19;38,528;0;70,14;68,99;46,72;23,552;62,66;62,4;2,816;2,528;39,81;40,32;21,933;187,376;9,888;1,726;9,902;10,863;729,638;665,213;3,263;7,96
14.08.2023 20:00;48,32;38,656;0;70,28;69,12;45,31;23,328;61,12;63,5;3,104;2,784;39,68;40,07;21,933;196,52;9,768;1,718;9,902;10,863;727,008;683,919;3,407;8,108
14.08.2023 21:00;47,11;37,696;0;68,48;67,33;47,24;23,2;61,57;63,5;3,168;2,848;39,93;40,19;21,968;193,489;7,215;1,681;9,902;10,863;706,73;620,255;3,548;7,852
14.08.2023 22:00;47,8;38,208;0;68,35;67,2;46,72;23,584;52,54;63;3,04;2,704;39,68;40,06;22,103;175,766;0,516;1,68;9,902;10,863;702,598;632,653;3,455;7,398
14.08.2023 23:00;46,79;37,472;0;68,09;67,2;45,44;23,2;52,35;63;2,976;2,672;39,68;40,07;22,103;177,993;0,405;1,676;9,902;10,863;689,968;622,495;3,375;7,19
15.08.2023;46,33;37,056;0;68,23;67,2;45,69;23,296;51,33;62,9;3,056;2,736;38,91;39,29;22,103;168,106;0,402;1,596;9,902;10,863;690,484;639,563;3,546;7,253
15.08.2023 01:00;49,35;39,488;0;67,97;67,2;46,08;23,36;50,24;63;2,992;2,672;38,79;39,17;22,103;165,686;0,403;1,558;9,902;10,863;696,596;633,305;3,491;7,126
15.08.2023 02:00;47,68;38,08;0;66,81;65,92;46,34;23,392;51,26;62,5;3,056;2,736;39,04;39,3;22,103;175,323;0,401;1,553;9,902;10,863;693,432;602,989;3,442;7,326
15.08.2023 03:00;49,6;39,68;0;67,84;67,07;44,8;23,232;51,78;62,9;3,04;2,72;45,82;46,33;22,103;171,793;0,401;1,536;9,902;10,863;690,802;614,752;3,504;7,079
15.08.2023 04:00;52,54;42,016;0;76,55;75,52;57,47;23,84;55,23;66,1;3,136;2,816;51,2;51,72;22,103;184,512;0,408;1,565;9,902;10,863;699,68;674,202;3,392;7,872
15.08.2023 05:00;53,25;42,56;0;76,41;75,39;65,02;26,528;58,69;84,5;3,408;3,04;65,41;66,56;22,103;211,057;3,316;2,937;9,902;10,863;715,347;702,605;3,517;8,783
15.08.2023 06:00;59,01;47,264;0;77,06;76,29;68,61;26,592;76,48;95,2;3,536;3,184;77,95;79,48;22,103;253,628;1,875;2,667;9,902;10,863;775,423;764,597;5,502;10,94
15.08.2023 07:00;60,29;48,256;0;79,49;78,59;75,14;27,584;75,2;102,9;18,448;18,656;80,39;81,8;22,103;282,489;2,837;2,678;9,902;10,863;809,755;820,555;6,919;16,498
15.08.2023 08:00;63,55;50,848;0;81,28;80,38;80,38;28,32;77,63;108;84,992;87,136;123,13;126,33;22,103;289,867;0,974;2,686;9,902;10,863;824,38;844,819;6,752;17,333
15.08.2023 09:00;65,34;52,288;0;80,38;79,49;78,98;28,224;77,7;107,6;28,88;29,488;128,39;131,97;22,103;295,468;0,534;2,686;9,902;10,863;827,891;866,643;6,225;18,495
15.08.2023 10:00;67,59;54,24;0;82,18;81,28;74,62;28,32;73,41;105,4;26;26,528;102,14;104,58;22,561;304,294;1,188;2,699;9,902;10,863;839,008;866,354;6,419;19,97
15.08.2023 11:00;67,13;53,76;0;81,53;80,64;72,58;28,992;79,23;108,1;33,376;34,16;106,75;109,44;23,509;291,787;3,912;3,112;9,902;10,863;860,528;859,827;6,688;25,257
15.08.2023 12:00;64,45;51,584;0;81,54;80,64;67,97;28,48;84,35;110,6;41,376;42,544;107,52;110,2;23,509;294,024;0,658;2,993;9,902;10,863;846,735;827,635;6,225;21,776
15.08.2023 13:00;59,26;47,52;0;80,38;79,62;66,04;28,192;79,87;104,9;3,024;2,736;81,41;83,2;23,509;282,833;0,525;2,572;9,902;10,863;848,321;835,724;6,098;19,191
15.08.2023 14:00;55,11;44,096;0;79,87;78,97;61,7;28,352;80,51;101,9;2,512;2,24;70,66;71,94;23,509;275,152;0,527;2,572;9,902;10,863;837,842;838,88;6,064;14,865
15.08.2023 15:00;54,85;43,904;0;78,85;77,96;57,86;27,68;71,11;85;2,48;2,24;67,84;69,12;23,509;256,372;2,543;2,572;9,902;10,863;818,868;813,612;4,723;13,017
15.08.2023 16:00;51;40,832;0;77,83;76,92;50,94;25,632;67,39;74,8;2,864;2,592;54,52;55,3;23,509;233,425;4,281;2,572;9,902;10,863;812,546;760,204;3,931;10,717
15.08.2023 17:00;48,96;39,168;0;76,8;76,04;50,18;27,104;62,85;71,6;2,752;2,48;50,44;51,2;23,509;220,584;1,611;2,572;8,907;10,863;777,571;748,298;3,394;8,04
15.08.2023 18:00;47,43;37,92;0;69,37;68,48;47,1;24,736;55,23;65,1;2,688;2,4;47,23;47,87;23,509;218,495;2,898;1,828;4,021;3,657;732,685;681,611;3,111;7,739
15.08.2023 19:00;47,55;38,048;0;69,51;68,86;46,85;24,032;51,07;64,5;2,784;2,512;46,08;46,72;23,256;181,111;4,103;1,535;4,047;3,901;723,248;656,974;3,167;7,551
15.08.2023 20:00;46,53;37,216;0;68,99;68,48;48,51;23,776;50,88;64;2,72;2,432;43,26;43,9;22,494;183,084;3,459;1,546;3,989;4,079;718,569;690,496;3,457;8,147
15.08.2023 21:00;45,89;36,736;0;68,99;68,35;49,54;23,68;51,2;63,5;2,752;2,48;39,04;39,43;22,494;176,566;1,221;1,556;3,638;4,836;698,703;616,056;3,472;7,925
15.08.2023 22:00;46,59;37,28;0;68,61;68,1;46,59;23,776;51,01;63,4;2,688;2,4;39,68;40,06;22,494;173,195;1,137;1,536;3,647;4,846;700,298;604,8;3,431;7,191
15.08.2023 23:00;45,63;36,48;0;68,61;67,97;45,82;23,584;51,58;64;2,848;2,56;39,43;39,68;22,494;169,714;0,434;1,536;3,647;4,846;687,025;630,603;3,543;7,142
16.08.2023;46,85;37,504;0;68,73;68,09;45,19;23,776;52,55;64;2,768;2,464;39,16;39,55;22,328;175,482;0,418;1,538;3,672;4,889;692,61;625,721;3,442;7,265
16.08.2023 01:00;48,7;38,976;0;68,48;67,84;46,08;23,776;52,41;63,5;2,816;2,528;39,3;39,55;21,985;170,358;0,416;1,526;3,686;4,902;694,545;627,446;3,539;7,144
16.08.2023 02:00;48,71;38,912;0;68,48;67,97;46,2;23,616;50,82;63;2,784;2,48;39,04;39,43;21,985;174,192;0,415;1,547;3,652;5,864;696,075;640,155;3,482;7,168
16.08.2023 03:00;50,94;40,768;0;67,33;66,82;45,83;23,488;51,78;64,5;2,784;2,496;39,04;39,29;21,985;175,635;0,414;1,541;3,639;5,033;692,584;607,984;3,521;7,269
16.08.2023 04:00;54,98;43,904;0;75,39;74,88;52,86;23,808;54,46;66,6;2,832;2,528;52,48;53,25;21,985;199,845;0,419;1,627;6,119;4,617;710,278;683,786;3,38;8,039
16.08.2023 05:00;57,21;45,696;0;37,12;34,81;62,85;25,76;61,31;88;165,552;169,36;69,76;71,04;21,985;211,415;2,075;3,171;19,368;7,465;731,5;703,352;3,486;9,029
16.08.2023 06:00;61,44;49,152;0;57,09;55,68;71,04;28,896;74,63;98,9;217,824;222,832;75,52;76,8;21,985;235,361;0,744;3,107;24,789;14,541;775,065;767,963;4,995;11,025
16.08.2023 07:00;65,28;52,288;0;78,59;78,08;74,88;30,56;77,31;102,4;218,32;223,408;84,35;86,27;21,985;261,14;0,806;2,423;24,98;18,383;823,987;798,412;6,227;18,998
16.08.2023 08:00;65,86;52,768;0;80,39;80;79,62;29,984;76,48;108;219,136;224,16;109,7;112,52;21,985;278,987;0,532;2,655;25,183;18,642;844,452;857,948;6,184;22,396
16.08.2023 09:00;66,56;53,312;0;80,89;80,39;81,4;30,4;76,8;112,6;260,352;266,992;137,73;141,56;21,985;280,537;0,506;2,718;25,329;16,565;859,51;894,55;5,944;21,371
16.08.2023 10:00;69,12;55,456;0;81,92;81,4;77,32;29,728;75,9;109,1;234,896;240,48;113,4;116,36;22,83;290,091;0,823;2,776;26,425;17,402;862,567;887,531;6,139;22,394
16.08.2023 11:00;67,9;54,336;0;80,39;79,88;81,02;29,664;74,75;110,1;219,568;224,56;112;114,81;25,706;295,751;1,612;2,574;28,253;18,717;861,834;881,082;6,366;26,66
16.08.2023 12:00;68,03;54,464;0;80,76;80,25;67,84;29,984;75,46;105,4;217,296;222,256;105,99;108,55;25,706;303,614;0,67;2,97;28,119;18,086;858,157;889,476;5,921;21,23
16.08.2023 13:00;61,51;49,312;0;80,52;80,13;63,74;30,944;77,25;103,5;23,312;23,376;100,86;103,04;25,706;292,271;0,565;2,997;27,985;17,991;864,936;873,137;5,762;21,417
16.08.2023 14:00;57,47;45,984;0;80,25;79,62;68,74;36,832;81,66;96,2;3,904;3,552;83,71;85,24;25,706;304,784;0,526;2,943;27,752;17,035;858,357;863,897;5,508;17,542
16.08.2023 15:00;56,06;44,896;0;80;79,48;60,16;31,136;77,25;77,8;2,944;2,656;78,08;79,75;25,706;291,302;2,47;3,663;27,705;14,209;834,273;828,088;4,167;14,999
16.08.2023 16:00;51,78;41,408;0;76,93;76,42;51,2;26,08;71,81;74,8;2,496;2,272;63,24;64,38;25,706;264,414;4,446;5,848;27,718;13,471;829,045;818,461;3,895;12,277
16.08.2023 17:00;49,92;40;0;77,18;76,67;48,13;24,736;63,49;72,2;2,448;2,208;56,83;57,86;24,457;238,767;4,04;6,048;22,746;13,1;807,865;747,883;3,179;8,65
16.08.2023 18:00;47,81;38,272;0;69,76;69,25;47,36;24,416;54,52;63;2,368;2,128;49,79;50,43;22,919;226,905;3,998;6,041;7,453;5,386;770,996;692,61;3,065;8,502
16.08.2023 19:00;47,93;38,368;0;69,25;68,61;48,13;24,224;53,38;61,9;2,528;2,272;44,03;44,42;22,919;191,897;7,984;4,598;3,852;3,721;728,005;679,291;3,117;8,222
16.08.2023 20:00;48,13;38,528;0;69,25;68,86;46,59;24,064;51,71;62,5;2,576;2,304;42,75;43,13;22,919;200,994;9,332;2,496;3,852;5,057;725,982;638,045;3,358;8,36
16.08.2023 21:00;46,85;37,472;0;68,99;68,35;47,36;23,744;51,27;61,4;2,624;2,352;43,52;44,03;22,919;181,405;8,517;1,58;3,785;5,057;698,948;636,816;3,526;8,115
16.08.2023 22:00;48;38,432;0;67,71;67,2;46,08;23,808;51,96;62,5;2,8;2,512;43,01;43,4;22,919;181,88;2,217;1,574;3,637;5,005;690,578;592,242;3,265;7,44
16.08.2023 23:00;46,46;37,216;0;67,59;67,2;47,23;23,808;52,74;61,9;2,96;2,624;42,63;43;22,919;173,844;2,34;1,542;3,686;5,029;689,915;634,538;3,475;7,21
17.08.2023;46,21;36,96;0;67,58;67,08;45,82;23,936;52,8;62;3,04;2,736;42,49;42,88;21,403;168,47;1,153;1,458;3,628;4,967;687,931;600,73;3,322;7,323
17.08.2023 01:00;49,41;39,552;0;67,46;67,07;44,93;24,096;52,74;61,9;3,04;2,72;42,11;42,5;21,335;166,993;1,158;1,441;3,685;5,361;686,252;615,1;3,39;7,067
17.08.2023 02:00;48,58;38,848;0;67,71;67,07;45,44;23,904;52,28;61,5;3,104;2,768;41,6;41,98;21,335;166,429;1,157;1,43;3,616;5,2;699,302;635,043;3,378;7,181
17.08.2023 03:00;51,39;41,12;0;68,1;67,84;44,42;23,776;53,38;61,4;3,152;2,832;41,48;41,73;21,335;169,936;1,154;1,45;3,677;5;692,544;627,638;3,393;7,237
17.08.2023 04:00;54,91;43,872;0;76,28;75,78;52,48;24,416;54,27;64,5;3,328;2,976;51,32;51,84;21,335;182,186;1,149;1,8;5,46;5,297;712,755;647,359;3,278;8,272
17.08.2023 05:00;57,66;46,08;0;75,52;75;54,65;26,304;60,16;85;4,288;3,856;67,2;68,48;23,286;202,175;2,702;4,844;20,159;7,843;734,067;714,094;3,449;8,366
17.08.2023 06:00;63,75;50,976;0;76,29;75,78;66,18;30,72;72,39;94,2;4,416;3,984;71,68;72,96;24,539;220,79;1,202;3,937;25,227;20,005;786,842;774,748;5,997;11,033
17.08.2023 07:00;65,09;52,192;0;78,85;78,46;70,02;30,336;74,24;106,5;25,104;25,536;81,92;83,46;24,539;251,278;1,065;2,378;25,353;19,762;836,956;836,217;6,582;19,607
17.08.2023 08:00;66,49;53,28;0;80,26;79,62;75,26;31,136;75,96;112,2;46,4;47,6;142,08;146,05;24,539;252,703;2,699;2,603;25,603;19,504;863,71;865,409;6,672;21,654
17.08.2023 09:00;67,84;54,304;0;81,28;80,77;74,11;33,056;76,29;112,6;44,128;45,216;152,84;156,8;24,539;266,333;2,066;2,748;27,599;19,301;857,601;904,358;6,733;22,205
17.08.2023 10:00;70,15;56,256;0;81,53;81,02;73,22;34,688;77,38;107;30,976;31,648;119,55;122,49;26,173;264,123;0,626;2,754;28,082;19,131;877,628;880,791;6,604;21,794
17.08.2023 11:00;66,36;53,152;0;81,28;80,77;72,96;36,736;80;108,6;37,264;38,128;139,9;143,49;26,228;275,674;0,613;2,754;27,928;19,133;883,353;879,041;6,395;25,719
17.08.2023 12:00;66,5;53,216;0;82,69;82,05;67,71;34,112;79,55;107;29,44;29,872;145,41;149,5;26,228;281,967;2,359;2,754;27,506;19,088;879,976;857,058;6,57;17,352
17.08.2023 13:00;61,57;49,344;0;81,02;80,51;64,77;32,128;79,74;104,4;18,352;16,672;98,94;101,76;26,228;284,208;9,601;3,186;27,671;19,118;870,044;870,705;6,382;17,387
17.08.2023 14:00;57,09;45,696;0;80,77;80,26;60,67;31,232;80,13;99,8;7,296;6,592;79,49;81,28;26,228;287,208;6,144;5,883;27,704;19,172;868,624;896,747;6,124;16,381
17.08.2023 15:00;54,97;44,032;0;81,28;80,76;59,26;31,744;76,55;83;6;5,424;78,59;80;26,228;271,825;6,241;6,812;27,861;19,149;802,29;846,827;3,751;14,602
17.08.2023 16:00;52,93;42,368;0;77,44;77,06;54,92;28,704;70,65;78,8;3,664;3,328;55,3;56,32;26,228;242,64;7,167;6,42;28,175;18,952;739,916;809,002;3,085;11,598
17.08.2023 17:00;50,43;40,352;0;76,03;75,52;54,4;29,056;66,18;72,2;3,904;3,52;54,02;54,92;26,228;220,513;3,228;6,137;28,233;18,975;705,52;789,451;2,96;8,787
17.08.2023 18:00;50,11;40,096;0;70,15;69,63;48;24,448;55,81;64;3,648;3,28;50,04;50,81;26,228;214,181;4,176;3,752;24,938;9,229;674,865;741,002;3,14;8,08
17.08.2023 19:00;49,54;39,584;0;68,99;68,48;48,12;24,224;55,8;63,5;3,744;3,376;44,93;45,44;23,748;181,265;4,997;3,037;5,629;3,105;661,414;684,059;3,141;8,035
17.08.2023 20:00;49,92;39,968;0;67,58;67,07;47,24;24,256;56,2;63;3,76;3,376;42,37;42,88;22,175;179,57;8,663;2,258;3,773;3,216;657,159;651,154;3,422;8,101
17.08.2023 21:00;48,45;38,752;0;67,2;66,82;45,82;23,936;52,09;61,9;3,68;3,296;42,37;42,75;22,91;186,001;8,376;1,431;3,809;3,307;634,882;644,975;3,37;8,072
17.08.2023 22:00;48,83;39,072;0;67,08;66,56;49,41;24,032;51,2;62;3,552;3,184;42,49;43,01;22,91;173,341;0,749;1,461;3,775;3,318;625,898;621,052;3,458;7,351
17.08.2023 23:00;48,32;38,688;0;66,81;66,3;46,85;24;52,74;61,4;3,6;3,232;42,37;42,75;22,91;172,812;0,417;1,423;3,824;3,337;615,252;615,974;3,336;7,316
18.08.2023;48;38,4;0;66,82;66,31;45,44;24,128;52,54;61,5;3,872;3,472;42,11;42,37;22,91;163,214;0,417;1,409;3,79;3,306;621,282;623,782;3,502;7,256
18.08.2023 01:00;50,88;40,736;0;66,81;66,43;46,97;24,32;52,87;61,9;3,856;3,472;41,86;42,37;22,91;164,324;0,418;1,432;3,818;3,38;623,829;587,32;3,524;7,219
18.08.2023 02:00;50,18;40,096;0;67,08;66,43;45,7;24,128;52,67;61,5;3,664;3,28;41,47;41,86;22,91;174,847;0,417;1,447;3,812;3,324;622,24;629,406;3,263;7,177
18.08.2023 03:00;51,2;40,96;0;67,32;66,82;46,33;23,968;52,35;61,4;3,776;3,392;41,35;41,72;22,91;164,955;0,415;1,416;3,823;3,31;616,332;623,668;3,415;7,41
18.08.2023 04:00;55,74;44,576;0;76,16;75,77;52,74;24,448;54,59;65,5;3,824;3,424;53,24;54,02;22,91;169,292;0,419;1,431;3,791;3,559;626,553;643,95;3,49;9,114
18.08.2023 05:00;58,43;46,656;0;77,06;76,55;55,17;26,752;61,25;89,1;188,016;192,624;74,37;76,03;22,91;207,105;1,549;2,326;3,832;15,286;647,889;689,596;3,477;8,782
18.08.2023 06:00;63,81;51,04;0;76,67;76,29;62,97;28,16;72,96;102,4;268,752;275,856;87,68;89,6;22,91;217,882;0,779;2,415;16,47;19,238;695,364;726,135;4,45;11,296
18.08.2023 07:00;62,85;50,304;0;78,47;77,82;66,44;28,608;76,1;105;242,032;247,952;94,72;97,03;22,91;233,32;0,532;2,253;27,938;19,074;734,566;800,164;5,408;17,562
18.08.2023 08:00;64,38;51,552;0;78,59;78,21;67,45;29,312;75,77;106,5;198,944;203,472;120,45;123,64;22,91;249,765;0,525;2,144;27,913;19,356;744,384;829,867;6,266;17,011
18.08.2023 09:00;64,26;51,424;0;80,13;79,61;64,9;29,44;76,61;106;5,456;4,944;117,5;120,45;22,91;255,815;0,527;2,235;27,888;19,236;756,299;831,758;5,943;17,368
18.08.2023 10:00;62,4;50,112;0;80,89;80,26;64,25;31,744;74,37;103,4;4,528;4,096;99,2;101,51;22,91;259,076;0,527;2,158;28,159;19,789;765,631;862,939;5,594;19,17
18.08.2023 11:00;57,15;45,824;0;81,03;80,64;66,56;30,272;77,12;105,5;4,832;4,4;113,16;115,58;22,91;263,207;0,528;2,22;27,845;19,486;771,147;853,14;5,51;24,607
18.08.2023 12:00;54,14;43,36;0;80,89;80,38;67,97;32,064;86,4;104,9;6,496;5,92;102,52;104,45;22,91;270,038;0,527;2,335;27,27;19,217;748,727;845,059;4,709;18,783
18.08.2023 13:00;53,83;43,104;0;81,92;81,41;70,4;32,704;88,13;104,5;4,848;4,4;83,08;85,25;22,91;256,743;4,034;2,282;25,941;18,532;739,348;856,732;4,527;15,787
18.08.2023 14:00;51,9;41,536;0;80,39;79,87;62,72;33,152;86,84;99,3;3,68;3,312;73,47;75,13;22,91;246,357;9,633;2,266;4,027;18,601;742,447;806,138;4,3;11,43
18.08.2023 15:00;52,55;42,016;0;79,36;78,72;56,96;30,912;80,84;80,4;3,632;3,28;67,2;68,74;22,91;234,449;5,317;2,158;3,887;18,596;735,596;756,723;3,754;9,387
18.08.2023 16:00;51,64;41,344;0;77,05;76,55;51,71;26,592;75,45;76,3;3,424;3,088;58,11;59,52;22,91;216,499;1,28;1,821;3,889;15,278;722,879;761,754;2,977;7,725
18.08.2023 17:00;51,01;40,768;0;75,65;75,13;49,41;25,76;70,34;71,7;3,616;3,264;53,76;54,78;22,91;196,964;2,221;1,599;4,067;8,992;706,475;737,709;3,081;7,424
18.08.2023 18:00;51,07;40,832;0;68,61;68,1;48;25,504;65,79;68,1;3,712;3,344;48;48,64;22,092;193,045;5,133;1,465;3,882;5,889;674,598;683,664;3,048;7,385
18.08.2023 19:00;50,18;40,128;0;70,27;69,76;48;25,184;67,84;64,5;3,472;3,136;43,14;43,65;21,615;173,077;4,98;1,382;3,786;6,413;648,031;674,205;3,082;7,594
18.08.2023 20:00;51,07;40,832;0;69,38;68,86;48;25,44;64,38;61,9;3,664;3,296;43;43,52;21,865;168,968;4,195;1,417;3,811;7,777;634,213;666,189;3,381;7,571
18.08.2023 21:00;49,79;39,808;0;68,73;68,1;48,9;24,512;63,56;62;3,936;3,552;42,5;43,01;21,865;163,105;0,95;1,381;3,771;7,702;617,596;623,913;3,263;7,591
18.08.2023 22:00;49,6;39,68;0;68,87;68,35;47,49;24,32;54,4;61,9;4;3,6;42,75;43,13;21,865;166,987;0,528;1,373;3,834;7,621;613,836;614,863;3,396;6,796
18.08.2023 23:00;50,18;40,16;0;68,35;67,71;45,82;24,416;53,37;62;3,824;3,44;42,63;43,14;21,865;164,518;0,428;1,386;3,709;4,25;603,827;610,006;3,353;6,612
19.08.2023;48,64;38,944;0;67,45;66,95;46,46;24,512;52,87;61,4;4,064;3,664;43;43,52;21,865;164,008;0,42;1,379;3,786;3;617,331;626,662;3,4;6,672
19.08.2023 01:00;52,1;41,632;0;67,2;66,81;46,34;24,608;52,6;61,5;4,32;3,904;41,73;42,24;21,865;161,007;0,421;1,388;3,802;3,029;615,922;605,462;3,308;6,635
19.08.2023 02:00;52,28;41,76;0;65,92;65,54;45,31;24,224;52,61;60,9;4,176;3,744;41,86;42,37;21,865;165,066;0,417;1,387;3,714;2,976;610,117;601,584;3,401;6,529
19.08.2023 03:00;52,1;41,568;0;67,84;67,33;45,19;24,192;52,35;61,9;4,496;4,064;43,39;43,9;21,074;159,468;0,417;1,379;3,74;2,938;608,174;600,202;3,362;6,455
19.08.2023 04:00;52,67;42,08;0;76,04;75,52;51,71;24,64;53,83;64;4,544;4,096;56,58;57,47;20,703;158,299;0,423;1,371;3,69;2,713;610,19;597,361;3,289;6,628
19.08.2023 05:00;49,86;39,84;0;75,26;74,88;53,76;26,784;59,52;82,5;4,752;4,272;68,48;69,89;20,703;162,057;0,523;1,369;3,759;1,478;611,53;601,827;3,119;6,388
19.08.2023 06:00;49,98;39,968;0;76,03;75,52;62,72;29,792;67,26;91,6;5,552;5,04;73,21;75,01;20,703;155,066;0,53;1,37;3,692;1,109;619,429;596,615;3,03;6,617
19.08.2023 07:00;50,82;40,608;0;79,49;78,85;68,09;33,504;71,04;94,2;4,96;4,48;81,15;82,82;20,703;174,818;0,529;1,38;3,785;1,088;620,866;622,576;3,166;6,665
19.08.2023 08:00;50,62;40,416;0;79,74;79,23;67,33;32,384;75,59;96,8;5,344;4,832;86,92;89,08;20,818;169,031;0,527;1,376;3,768;1,098;628,167;642,646;3,032;6,531
19.08.2023 09:00;50,82;40,608;0;79,88;79,23;66,69;32,8;75,77;96,8;5,568;5,056;78,08;79,88;20,843;182,755;0,526;1,627;3,739;1,071;625,912;650,18;3,065;6,586
19.08.2023 10:00;50,43;40,352;0;79,74;79,1;67,84;34,656;73,73;96,7;5,808;5,296;88,57;90,49;20,843;177,537;1,28;1,717;3,741;1,116;628,713;651,205;3,03;6,524
