X;ALLR03_Trafo1_ST [kWh];ALLR03_Trafo2_ST [kWh];ALLR05B_Gesamt_ST_ [kWh];ALLR13_Trafo1-Gesamt_ST_180 [kWh];ALLR13_Trafo2-Gesamt_ST_180 [kWh];PFWR021_MSSA_ST_ [kWh];PFWR023_IFK_ST_ [kWh];PFWR029_Gesamt_ST_180 [kWh];PFWR031_Tr4-Institut_ST_180 [kWh];PFWR031A_Tr1-unruhig_ST_180 [kWh];PFWR031A_Tr2-unruhig_ST_180 [kWh];PFWR031A_Tr3-ruhig_ST_180 [kWh];PFWR031A_Tr5-ruhig_ST_180 [kWh];PFWR05a_Gesamt_ST [kWh];PFWR09_IWZ-Gesamt_ST_ [kWh];PFWR11_Gesamt_ST_ [kWh];PFWR14_Gesamt_ST [kWh];PFWR53_Kraft_ST [kWh];PFWR53_Licht_ST [kWh];PFWR55_Gesamt_ST_ [kWh];PFWR57_Gesamt_ST_ [kWh];PFWR59_Gesamt_ST_180 [kWh];PFWR60_Gesamt_ST [kWh]
25.05.2019 04:00;0;0;109,713;0;0;0;0;40,437;100,096;11,485;10,749;42,484;43,764;17,461;225,737;0,423;0,911;30,056;2,948;734,382;641,048;3,669;6,064
25.05.2019 05:00;0;0;111,151;0;0;0;0;50,304;118,272;11,808;10,944;60,8;62,976;17,628;227,368;2,263;0,984;28,966;1,804;731,159;638,368;3,711;6,115
25.05.2019 06:00;0;0;110,37;0;0;0;0;58,514;141,312;11,971;11,139;68,762;71,195;17,365;240,707;12,403;0,948;30,572;1,777;668,917;641,72;3,489;6,122
25.05.2019 07:00;0;0;110,27;0;0;0;0;63,214;154,624;11,549;10,845;94,054;97,509;17,794;252,022;11,761;0,999;26,291;1,759;665,138;640,137;3,57;6,095
25.05.2019 08:00;0;0;111,318;0;0;0;0;63,872;154,88;27,456;21,088;105,472;110,336;17,686;240,289;10,882;1,802;27,864;1,776;664,686;680,671;3,723;7,197
25.05.2019 09:00;0;0;111,961;0;0;0;0;66,835;158,72;64,264;68,041;100,505;103,706;17,258;252,004;10,697;2,268;30,296;1,798;663,995;680,131;3,842;7,794
25.05.2019 10:00;0;0;111,306;0;0;0;0;66,797;151,808;27,48;30,711;89,191;92,39;17,33;239,567;11,009;2,105;30,231;1,744;657,855;678,883;3,474;7,705
25.05.2019 11:00;0;0;111,443;0;0;0;0;65,92;152,064;11,392;10,624;76,672;79,36;17,246;251,478;11,259;1,704;28,145;1,798;675,61;678,507;3,743;7,905
25.05.2019 12:00;0;0;109,93;0;0;0;0;64,913;147,2;11,235;10,467;69,776;71,696;18,237;253,026;11,115;1,673;29,943;1,782;669,974;713,191;3,705;7,779
25.05.2019 13:00;0;0;110,295;0;0;0;0;61,935;137,728;10,909;10,301;57,584;59,376;17,757;251,796;10,72;1,642;30,257;1,788;668,332;689,061;3,596;7,823
25.05.2019 14:00;0;0;112,483;0;0;0;0;60,672;129,536;10,784;10,208;49,152;49,92;18,182;239,703;10,637;1,669;27,186;1,797;663,084;679,106;3,684;7,756
25.05.2019 15:00;0;0;113,643;0;0;0;0;57,231;120,32;5,858;5,985;39,819;41,227;17,438;240,207;10,754;1,65;30,462;1,765;663,644;710,716;3,635;7,861
25.05.2019 16:00;0;0;118,257;0;0;0;0;52,849;113,92;5,406;5,023;38,389;39,413;17,845;230,255;10,242;1,153;31,041;1,756;674,847;688,802;3,625;7,757
25.05.2019 17:00;0;0;110,341;0;0;0;0;46,72;96,768;5,312;5,024;37,376;38,4;17,816;225,787;1,089;0,901;29,051;1,797;672,306;681,229;3,576;7,61
25.05.2019 18:00;0;0;108,485;0;0;0;0;45,964;96;5,217;4,897;34,569;35,338;17,721;216,133;0,642;0,939;30,99;1,772;665,46;710,695;3,722;7,824
25.05.2019 19:00;0;0;108,769;0;0;0;0;42,356;97,536;5,375;4,991;34,039;34,806;17,493;214,989;0,643;0,99;31,46;1,768;660,066;687,004;3,704;7,634
25.05.2019 20:00;0;0;107,64;0;0;0;0;43,52;97,28;5,376;5,056;28,288;28,928;17,506;217,081;0,589;0,94;29,945;3,199;664,877;682,722;3,617;7,658
25.05.2019 21:00;0;0;108,093;0;0;0;0;42,892;97,28;5,506;5,121;28,168;28,936;17,081;218,182;0,397;0,896;9,887;3,996;662,893;679,055;3,624;7,857
25.05.2019 22:00;0;0;107,753;0;0;0;0;41,716;97,024;5,438;5,119;28,408;29,176;17,226;215,781;0,389;1,005;8,562;3,991;652,373;679,24;3,685;7,576
25.05.2019 23:00;0;0;107,499;0;0;0;0;41,6;96,512;5,568;5,152;28,672;29,184;17,278;216,128;0,386;0,93;8,407;3,98;641,18;600,165;3,513;6,561
26.05.2019;0;0;107,15;0;0;0;0;41,483;95,488;5,506;5,153;27,784;28,424;17,228;213,453;0,385;0,915;8,486;3,969;643,577;600,594;3,692;6,562
26.05.2019 01:00;0;0;106,976;0;0;0;0;41,205;95,744;5,566;5,215;27,64;28,408;17,283;216,32;0,39;0,981;8,619;4,03;651,643;640,664;3,604;6,622
26.05.2019 02:00;0;0;105,448;0;0;0;0;41,216;95,232;5,6;5,248;28,032;28,672;17,152;218,012;0,379;0,931;8,908;4,05;646,378;598,377;3,622;6,571
26.05.2019 03:00;0;0;105,977;0;0;0;0;41,484;95,232;5,666;5,218;27,911;28,424;17,615;225,456;0,34;0,955;24,525;3,999;648,303;640,293;3,69;6,7
26.05.2019 04:00;0;0;105,861;0;0;0;0;41,588;94,464;5,758;5,406;26,873;27,64;17,146;215,713;0,345;0,961;30,83;2,42;647,231;599,25;3,627;6,543
26.05.2019 05:00;0;0;106,501;0;0;0;0;41,472;93,696;5,504;5,216;27,52;28,16;17,188;216,649;0,961;0,954;31,873;1,814;653,633;641,726;3,578;6,63
26.05.2019 06:00;0;0;106,977;0;0;0;0;41,483;92,672;5,538;5,185;28,936;29,704;17,105;229,101;12,406;0,906;31,986;1,765;657,968;642,686;3,646;6,774
26.05.2019 07:00;0;0;106,522;0;0;0;0;41,333;92,672;5,566;5,183;29,048;29,944;17,198;227,694;12,893;1,369;31,922;1,798;664,146;639,242;3,806;6,587
26.05.2019 08:00;0;0;107,614;0;0;0;0;41,984;92,928;5,568;5,152;29,184;29,696;17,065;227,436;12,962;1,65;31,765;1,771;657,723;638,73;3,502;6,435
26.05.2019 09:00;0;0;107,564;0;0;0;0;42,764;92,672;5,474;5,121;27,271;27,912;17,196;239,927;13,369;2,733;28,715;1,736;661,476;679,529;3,809;6,621
26.05.2019 10:00;0;0;108,418;0;0;0;0;42,484;94,464;5,566;5,183;26,617;27,128;17,546;239,735;11,4;6,569;30,201;1,789;655,324;679,325;3,596;6,439
26.05.2019 11:00;0;0;110,458;0;0;0;0;42,752;95,488;5,664;5,312;26,368;26,88;17,156;230,68;10,76;6,486;29,736;1,815;662,281;680,268;3,721;6,765
26.05.2019 12:00;0;0;111,136;0;0;0;0;42,764;94,208;5,57;5,185;26,375;27,143;17,111;237,555;10,875;6,386;25,456;1,809;669,448;680,444;3,722;6,746
26.05.2019 13:00;0;0;111,285;0;0;0;0;44,276;94,208;5,406;5,119;26,105;26,617;17,093;239,539;10,767;6,345;30,041;1,79;661,812;678,854;3,593;6,909
26.05.2019 14:00;0;0;111,969;0;0;0;0;42,88;94,976;5,728;5,312;27,776;28,672;17,171;230,537;10,267;6,247;28,256;1,794;664,506;679,505;3,749;6,79
26.05.2019 15:00;0;0;112,969;0;0;0;0;41,484;94,464;5,73;5,409;29,704;30,217;17,512;238,182;9,828;1,706;28,808;1,755;650,492;682,475;3,583;6,537
26.05.2019 16:00;0;0;113,679;0;0;0;0;42,356;94,464;5,854;5,375;30,072;30,967;17,23;239,544;9,322;0,972;29,736;1,754;659,731;708,745;3,832;6,485
26.05.2019 17:00;0;0;112,751;0;0;0;0;41,344;93,952;5,728;5,344;30,208;30,976;17,476;218,523;0,939;1,005;29,47;1,774;654,639;679,554;3,718;6,697
26.05.2019 18:00;0;0;112,556;0;0;0;0;43,532;93,184;5,794;5,442;29,576;30,216;17,071;228,122;0,552;0,944;26,991;1,783;668,276;650,334;3,842;6,71
26.05.2019 19:00;0;0;112,116;0;0;0;0;43,508;94,208;5,726;5,406;28,664;29,176;17,127;225,048;0,879;0,91;29,553;1,78;665,207;709,075;3,595;6,578
26.05.2019 20:00;0;0;111,164;0;0;0;0;42,112;94,208;5,888;5,408;26,88;27,648;17,057;227,751;0,545;0,956;30,131;3,287;661,303;679,114;3,717;6,53
26.05.2019 21:00;0;0;108,772;0;0;0;0;41,741;93,952;5,762;5,537;26,759;27,144;17,053;228,607;0,397;0,951;8,326;3,98;649,8;652,119;3,729;6,578
26.05.2019 22:00;0;0;106,898;0;0;0;0;46,323;93,952;5,854;5,375;26,745;27,384;17,051;218,579;0,391;0,906;7,957;3,982;647,916;639,916;3,63;6,583
26.05.2019 23:00;0;0;108,031;0;0;0;0;47,616;93,696;5,792;5,344;26,88;27,648;17,028;225,3;0,39;0,899;7,808;3,972;637,675;639,688;3,598;6,57
27.05.2019;0;0;106,901;0;0;0;0;47,245;93,952;5,89;5,506;26,759;27,4;17,45;228,354;0,391;0,978;7,88;4,031;648,877;600,942;3,692;6,567
27.05.2019 01:00;0;0;107,05;0;0;0;0;48,115;93,696;5,886;5,502;26,745;27,384;17,005;227,262;0,39;0,9;7,911;4,005;652,179;638,135;3,743;6,611
27.05.2019 02:00;0;0;106,684;0;0;0;0;48,256;93,952;5,92;5,536;27,008;27,392;17,099;227,506;0,389;0,909;7,93;3,997;636,63;598,548;3,593;6,53
27.05.2019 03:00;0;0;106,012;0;0;0;0;46,989;93,184;5,858;5,506;26,887;27,655;18,041;228,48;0,387;0,979;25,633;4,006;655,19;641,275;3,607;6,526
27.05.2019 04:00;0;0;106,913;0;0;0;0;47,987;93,184;5,854;5,47;26,489;26,873;18,097;249,924;0,399;1,22;30,061;2,685;660,417;681,369;3,816;6,915
27.05.2019 05:00;0;0;107,914;0;0;0;0;47,872;92,672;5,856;5,472;26,24;26,88;18,559;300,255;3,29;5,124;29,071;9,155;709,526;760,445;4,053;9,475
27.05.2019 06:00;0;0;115,35;0;0;0;0;48,27;92,928;5,794;5,441;26,119;26,632;20,872;399,632;3,667;4,265;30,389;18,498;782,86;858,845;5,598;12,154
27.05.2019 07:00;0;0;118,464;0;0;0;0;49,522;92,672;5,726;5,311;26,361;27,128;22,711;432,144;5,48;2,165;33,687;15,878;898,167;890,247;6,481;17,904
27.05.2019 08:00;0;0;128,715;0;0;0;0;47,616;92,928;5,696;5,376;27,776;28,416;26,958;432,478;6,028;2,679;33,086;14,74;953,055;981,142;7,419;24,176
27.05.2019 09:00;0;0;133,568;0;0;0;0;48,909;93,44;5,794;5,409;28,168;28,936;28,883;455,423;4,377;2,702;32,49;14,664;980,739;998,515;6,469;24,3
27.05.2019 10:00;0;0;145,129;0;0;0;0;48,115;93,696;5,726;5,343;28,28;28,92;31,207;478,518;2,12;5,722;32,178;15,597;1020,464;1012,443;6,887;29,973
27.05.2019 11:00;0;0;141,495;0;0;0;0;48,384;93,44;5,664;5,28;28,672;29,44;30,119;478,765;5,288;6,224;32,4;15,721;999,402;1037,517;6,256;32,486
27.05.2019 12:00;0;0;144,284;0;0;0;0;50,445;93,696;5,57;5,217;27,656;28,168;30,302;491,052;5,318;6,379;26,537;15,747;1009,595;1033,894;6,26;27,535
27.05.2019 13:00;0;0;145,242;0;0;0;0;48,115;93,952;5,47;5,151;27,512;28,152;30,372;502,397;5,445;6,273;27,649;19,934;1019,74;1006,438;6,011;22,019
27.05.2019 14:00;0;0;145,937;0;0;0;0;48,768;92,672;5,408;5,056;27,264;27,904;30,481;459,32;3,375;6,31;24,975;20,228;981,515;1001,515;5,59;18,003
27.05.2019 15:00;0;0;139,077;0;0;0;0;49,933;92,416;5,377;4,993;27,144;27,912;28,663;434,577;7,425;6,243;26,96;16,547;930,636;969,543;4,349;13,95
27.05.2019 16:00;0;0;135,373;0;0;0;0;47,987;92,928;5,311;5,023;27,768;28,408;27,176;374,646;8,016;5,858;26,836;2,473;875,977;910,207;3,99;11,986
27.05.2019 17:00;0;0;127,58;0;0;0;0;50,048;92,16;5,312;4,96;28,16;28,928;23,72;328,484;7,672;5,792;24,211;1,384;835,654;808,57;3,834;10,114
27.05.2019 18:00;0;0;124,919;0;0;0;0;51,598;92,928;5,442;5,025;28,04;28,68;21,492;278,894;7,473;3,662;26,351;1,362;814,513;800,498;3,932;9,604
27.05.2019 19:00;0;0;114,971;0;0;0;0;49,65;93,696;5,438;5,151;27,768;28,408;18,083;264,959;8,067;1,112;27,384;1,34;777,929;723,182;3,915;10,425
27.05.2019 20:00;0;0;113,794;0;0;0;0;49,664;93,696;5,44;5,088;26,88;27,392;17,797;238,688;8,554;1,167;26,374;2,993;760,178;716,052;3,88;9,226
27.05.2019 21:00;0;0;113,09;0;0;0;0;49,292;93,184;5,538;5,121;27,272;27,912;17,613;240,242;5,556;1,172;8,766;3,542;744,823;690,722;3,995;7,956
27.05.2019 22:00;0;0;112,585;0;0;0;0;42,484;93,44;5,47;5,151;27,384;28,152;17,405;230,74;0,9;1,112;7,454;3,54;727,388;680,358;3,722;7,026
27.05.2019 23:00;0;0;113,016;0;0;0;0;41,472;93,44;5,632;5,248;27,52;28,16;17,527;225,505;0,549;1,14;7,377;3,546;719,355;640,307;3,842;6,999
28.05.2019;0;0;113,393;0;0;0;0;41,484;93,44;5,666;5,217;27,4;27,912;17,674;227,69;0,549;1,17;7,365;3,572;723,002;639,112;3,804;6,844
28.05.2019 01:00;0;0;112,525;0;0;0;0;41,46;93,184;5,566;5,279;27,256;28,152;17,886;218,812;0,55;1,146;7,513;3,594;728,608;640,538;3,874;7,094
28.05.2019 02:00;0;0;112,268;0;0;0;0;41,472;93,44;5,568;5,184;27,392;27,904;17,43;224,622;0,548;1,119;7,701;3,538;724,571;638,013;3,826;7,01
28.05.2019 03:00;0;0;112,219;0;0;0;0;41,228;93,952;5,604;5,251;30,862;31,758;17,584;228,441;0,55;1,222;23,461;3,57;733,253;681,002;3,968;6,813
28.05.2019 04:00;0;0;112,516;0;0;0;0;43,764;106,24;12,732;10,429;48,626;50,674;18,519;240,407;0,553;1,1;24,318;3,161;743,263;681,03;3,936;7,182
28.05.2019 05:00;0;0;113,184;0;0;0;0;51,584;125,696;18,4;16,672;82,56;84,736;19,26;305,851;3,161;4,632;27,447;1,399;794,723;787,816;4,635;10,673
28.05.2019 06:00;0;0;116,408;0;0;0;0;56,209;145,664;19,813;18,213;94,88;97,313;20,784;391,726;4,604;5,866;27,636;11,361;857,119;872,271;5,171;11,188
28.05.2019 07:00;0;0;132,686;0;0;0;0;61,935;151,808;19,579;18,203;116,064;119,263;23,754;466,381;7,561;5,703;27,658;17,094;942,792;961,799;7,782;18,346
28.05.2019 08:00;0;0;153,507;0;0;0;0;66,56;160,256;55,296;44,992;130,816;135,424;28,002;502,492;9,979;6,808;28,034;16,599;1015,267;1026,947;8,227;26,76
28.05.2019 09:00;0;0;158,925;0;0;0;0;77,332;169,472;74,217;72,619;133,672;137,769;29,786;501,804;8,422;7,098;27,914;18,559;1044,939;1050,985;7,777;26,95
28.05.2019 10:00;0;0;159,919;0;0;0;0;70,38;167,168;33,111;41,141;143,96;147,159;27,464;505,946;8,663;6,943;31,451;19,854;1043,416;1068,296;7,698;29,736
28.05.2019 11:00;0;0;157,434;0;0;0;0;80,128;168,448;20,352;18,784;135,936;138,24;27,191;492,981;8,544;6,599;32,433;19,529;1030,431;1042,661;7,129;31,402
28.05.2019 12:00;0;0;152,282;0;0;0;0;77,333;160,512;20,454;18,949;122,654;125,471;26,892;503,811;8,494;6,113;26,387;19,572;1033,589;1039,525;7,167;26,691
28.05.2019 13:00;0;0;156,778;0;0;0;0;75,883;157,184;20,634;19,035;107,49;110,049;28,51;490,871;8,151;6,11;27,96;19,428;1045,606;1047,737;6,765;20,206
28.05.2019 14:00;0;0;169,777;0;0;0;0;76,16;145,664;19,808;18,4;86,912;88,832;27,992;492,278;8,031;5,785;30,634;19,238;1023,548;1040,454;6,217;17,674
28.05.2019 15:00;0;0;159,898;0;0;0;0;71,185;134,656;19,397;18,149;68,368;69,648;25,913;435,747;8,071;6,025;32,809;18,897;955,014;1001,999;4,422;14,022
28.05.2019 16:00;0;0;136,525;0;0;0;0;62,063;121,344;17,723;16,507;57,968;59,12;24,652;407,237;7,802;5,868;29,745;14,392;907,776;918,548;3,714;11,906
28.05.2019 17:00;0;0;128,036;0;0;0;0;58,24;97,024;18,048;16,576;53,76;54,784;21,962;341,219;7,886;5,437;27,75;6,658;874,826;810,093;3,84;9,29
28.05.2019 18:00;0;0;116,868;0;0;0;0;53,646;95,744;17,861;16,421;52,11;52,75;21,381;279,348;8,148;3,869;25,444;8,967;833,093;771,737;3,76;8,779
28.05.2019 19:00;0;0;116,672;0;0;0;0;49,906;94,464;17,979;16,667;48,882;49,65;20,379;266,128;8,429;1,064;26,09;7,874;795,265;718,638;3,891;8,344
28.05.2019 20:00;0;0;115,876;0;0;0;0;47,744;94,208;13,568;14,048;34,688;34,816;18,115;251,991;8,717;1,053;17,805;5,928;782,105;710,066;3,574;7,853
28.05.2019 21:00;0;0;113,741;0;0;0;0;43,788;92,672;6,082;5,57;27,272;27,912;16,505;251,611;7,231;1,058;12,564;4,718;755,908;689,093;3,772;7,611
28.05.2019 22:00;0;0;112,327;0;0;0;0;43,764;91,904;6,014;5,662;27,512;28,152;16,505;252,449;0,453;1,058;12,564;4,718;746,394;681,194;3,727;7,611
28.05.2019 23:00;0;0;111,875;0;0;0;0;44,032;92,16;6,048;5,632;27,264;27,904;16,505;227,528;0,371;1,058;12,564;4,718;734,419;638,624;3,743;7,611
29.05.2019;0;0;111,007;0;0;0;0;43,788;92,16;5,858;5,506;27,143;27,656;16,505;252,312;0,349;1,058;12,564;4,718;734,023;600,885;3,605;7,611
29.05.2019 01:00;0;0;111,492;0;0;0;0;43,636;92,16;6,174;5,726;26,873;27,64;16,505;239,666;0,349;1,058;12,564;4,718;742,081;639,206;3,716;7,611
29.05.2019 02:00;0;0;111,672;0;0;0;0;43,648;92,672;6,4;5,952;27,008;27,392;16,505;228,497;0,348;1,058;12,564;4,718;733,275;641,107;3,815;7,611
29.05.2019 03:00;0;0;111,057;0;0;0;0;43,66;92,928;6,178;5,794;30,22;31,244;16,346;239,997;0,347;1,08;14,945;4,235;743,055;640,044;3,631;7,515
29.05.2019 04:00;0;0;112,392;0;0;0;0;44,916;104,448;6,462;5,982;42,74;44,532;17,022;261,405;0,788;1,318;30,719;2,615;754,177;710,179;3,57;7,153
29.05.2019 05:00;0;0;113,782;0;0;0;0;55,04;127,488;7,744;7,104;65,536;68,096;17,99;309,503;2,625;5,142;31,121;6,22;801,256;760,221;4,201;10,539
29.05.2019 06:00;0;0;124,617;0;0;0;0;65,557;150,272;46,357;36,534;75,803;78,876;19,567;401,595;2,6;5,887;32,018;17,636;901,32;827,304;5,047;12,301
29.05.2019 07:00;0;0;135,445;0;0;0;0;74,731;171,52;76,395;79,562;95,461;100,068;22,268;466,334;4,696;5,44;35,551;19,989;987,058;922,252;7,095;21,379
29.05.2019 08:00;0;0;157,417;0;0;0;0;76,544;183,04;74,88;75,968;148,096;153,344;26,165;489,601;3,261;6,143;34,681;20,78;1026,288;1000,066;6,993;28,227
29.05.2019 09:00;0;0;159,21;0;0;0;0;77,333;180,48;74,419;75,797;138,275;142,628;27,872;505,007;2,145;6,023;34,167;16,61;1066,535;1036,887;6,425;28,098
29.05.2019 10:00;0;0;160,981;0;0;0;0;75,115;167,68;68,429;74,475;126,429;130,268;28,386;493,087;6,543;5,913;37,098;16,217;1050,595;1032,207;7,01;34,257
29.05.2019 11:00;0;0;156,275;0;0;0;0;75,136;168,704;58,112;54,208;95,232;99,328;26,865;480,452;5,407;6,16;35,992;15,711;1031,726;1040,761;7,324;35,097
29.05.2019 12:00;0;0;157,582;0;0;0;0;76,821;162,56;46,916;54,756;85,91;88,854;26,523;492,867;4,232;6,129;33,14;15,53;1044,947;1012,009;6,792;29,25
29.05.2019 13:00;0;0;156,767;0;0;0;0;76,779;153,344;14,684;13,628;78,058;80,874;26,146;479,011;5,217;5,845;33,386;11,411;1015,838;1038,069;6,493;21,267
29.05.2019 14:00;0;0;157,203;0;0;0;0;78,08;144,64;14,272;13,6;65,792;67,84;26,903;471,246;5,361;5,869;31,053;3,78;988,122;1000,858;5,862;21,141
29.05.2019 15:00;0;0;155,337;0;0;0;0;75,155;132,864;12,195;11,555;53,261;55,053;26,337;431,96;6,019;5,935;28,454;1,699;927,15;960,213;4,922;15,323
29.05.2019 16:00;0;0;143,04;0;0;0;0;68,333;123,904;11,741;10,941;47,219;48,371;24,26;388,209;5,752;6,772;27,515;1,967;888,711;917,533;3,5;12,155
29.05.2019 17:00;0;0;135,399;0;0;0;0;54,016;100,352;11,744;10,976;37,248;38,144;19,524;336,104;5,612;5,847;29,924;1,383;857,183;810,384;3,691;11,246
29.05.2019 18:00;0;0;133,366;0;0;0;0;45,453;97,536;11,907;11,107;31,752;32,264;17,73;270,2;6,43;2,292;30,841;1,422;840,145;763,011;3,615;10,901
29.05.2019 19:00;0;0;130,785;0;0;0;0;45,939;97,28;11,741;10,941;29,816;30,456;17,778;263,576;6,126;1,04;30,909;1,41;823,536;718,776;3,624;10,462
29.05.2019 20:00;0;0;118,743;0;0;0;0;44,16;97,536;11,968;11,136;31,104;31,744;16,776;251,409;9,518;0,938;29,765;2,65;796,074;688,167;3,352;7,671
29.05.2019 21:00;0;0;119,915;0;0;0;0;44,172;97,024;11,875;11,107;29,192;29,704;16,7;252,418;6,336;0,983;10,362;3,328;778,349;681,102;3,605;7,014
29.05.2019 22:00;0;0;118,882;0;0;0;0;42,74;96,768;11,997;11,197;29,56;30,2;16,862;239,73;3,835;0,983;8,702;3,311;764,207;679,331;3,597;6,377
29.05.2019 23:00;0;0;117,923;0;0;0;0;41,856;96,768;12,128;11,2;29,44;29,952;16,854;228,223;3,888;0,944;8,613;3,312;741,729;600,624;3,363;6,199
30.05.2019;0;0;117,743;0;0;0;0;41,868;96,768;12,035;11,235;29,064;29,448;16,622;240,201;3,991;1,04;8,677;3,296;732,461;640,401;3,692;6,289
30.05.2019 01:00;0;0;116,508;0;0;0;0;41,716;97,28;12,125;11,293;28,536;29,176;16,612;230,469;3,898;0,991;8,674;3,323;735,742;599,821;3,478;6,269
30.05.2019 02:00;0;0;115,364;0;0;0;0;41,6;96,512;12,128;11,264;28,544;28,928;16,556;237,07;4,071;1,005;8,626;3,311;727,893;638,98;3,386;6,365
30.05.2019 03:00;0;0;115,534;0;0;0;0;41,74;97,28;12,035;11,235;31,629;32,525;16,65;240,804;3,778;1,029;22,044;3,298;740,553;642,196;3,611;6,421
30.05.2019 04:00;0;0;115,212;0;0;0;0;43,38;105,728;12,157;11,357;45,171;46,835;17,617;227,293;3,681;0,944;24,898;1,532;738,785;638,109;3,559;6,156
30.05.2019 05:00;0;0;115,68;0;0;0;0;56,064;131,328;12,832;11,712;61,696;63,744;18,426;260,778;3,923;1,056;26,562;1,151;752,394;638,677;3,473;6,415
30.05.2019 06:00;0;0;116,097;0;0;0;0;57,876;160,256;71,189;63,989;78,626;81,699;17,942;264,216;4,195;1,053;27,823;1,15;782,601;680,678;3,483;6,534
30.05.2019 07:00;0;0;114,937;0;0;0;0;71,148;177,152;75,051;76,427;120,67;126,685;18,093;266,464;3,9;1,265;27,677;1,15;790,149;639,22;3,595;6,403
30.05.2019 08:00;0;0;115,338;0;0;0;0;75,264;184,832;74,688;75,936;136,704;141,312;18,055;252,796;3,811;1,863;27,866;1,154;795,497;682,007;3,492;6,306
30.05.2019 09:00;0;0;115,558;0;0;0;0;72,596;177,92;65,743;71,791;119,706;123,931;18,005;251,642;3,694;1,55;25,085;1,147;805,03;669,026;3,715;6,404
30.05.2019 10:00;0;0;115,809;0;0;0;0;72,556;164,096;53,937;53,777;94,054;97,253;18,084;262,083;3,781;1,165;25,31;1,195;822,895;651,65;3,519;6,33
30.05.2019 11:00;0;0;116,37;0;0;0;0;74,88;169,216;30,368;32,448;88,704;91,904;18,004;254,665;3,597;1,018;27,111;1,148;801,589;680,491;3,483;6,356
30.05.2019 12:00;0;0;115,79;0;0;0;0;71,443;163,072;16,579;16,067;75,412;78,101;18,376;261,442;3,552;1,07;26,624;1,148;795,708;639,768;3,689;6,19
30.05.2019 13:00;0;0;116,231;0;0;0;0;68,717;151,04;11,965;11,933;71,532;73,963;18,006;263,971;3,569;1,059;26,555;1,156;797,128;680,13;3,481;6,332
30.05.2019 14:00;0;0;116,858;0;0;0;0;72,704;135,936;8,448;7,968;68,864;70,656;19,229;263,92;3,293;0,981;25,488;1,147;802,644;679,689;3,508;6,358
30.05.2019 15:00;0;0;116,379;0;0;0;0;70,673;127,744;7,266;7,042;50,697;51,977;18,213;254,555;3,282;1,057;23,492;1,107;801,027;680,043;3,569;6,349
30.05.2019 16:00;0;0;116,361;0;0;0;0;60,655;123,392;6,398;5,95;32,503;33,271;17,953;263,372;3,294;1,071;26,36;1,148;781,939;678,317;3,592;6,25
30.05.2019 17:00;0;0;114,357;0;0;0;0;51,584;95,744;6,176;5,792;30,72;31,232;16,712;264,793;3,354;0,994;26,849;2,247;772,447;642,054;3,522;6,188
30.05.2019 18:00;0;0;113,704;0;0;0;0;46,989;94,208;6,466;5,986;30,728;31,496;16,732;250,996;3,417;1,067;26,969;1,333;748,008;667,167;3,673;6,178
30.05.2019 19:00;0;0;112,894;0;0;0;0;45,171;92,16;6,398;6,014;29,944;30,456;16,797;240,404;4,153;1,081;27,303;1,154;746,096;651,221;3,608;6,325
30.05.2019 20:00;0;0;113,402;0;0;0;0;42,88;91,648;6,464;6,048;24,704;25,088;16,663;230,151;4,275;0,974;27,86;2,575;750,175;638,579;3,471;6,173
30.05.2019 21:00;0;0;113,097;0;0;0;0;41,739;89,6;6,626;6,146;24,711;25,095;17,069;237,879;4,173;1,051;7,783;3,399;742,983;601,555;3,61;6,348
30.05.2019 22:00;0;0;112,48;0;0;0;0;41,205;89,088;6,558;6,174;24,697;25,337;16,709;230,691;4,099;1,078;7,252;3,355;732,205;640,222;3,601;6,374
30.05.2019 23:00;0;0;112,718;0;0;0;0;41,472;89,6;6,656;6,176;24,832;25,088;16,696;227,891;4,048;1,01;7,164;3,252;727,642;609,834;3,389;6,308
31.05.2019;0;0;112,617;0;0;0;0;40,971;89,856;6,594;6,146;24,455;25,095;16,733;228,371;4,499;1,059;7,279;3,232;727,398;631,071;3,606;6,254
31.05.2019 01:00;0;0;112,304;0;0;0;0;40,693;89,6;6,654;6,27;24,569;24,825;16,683;237,067;4,759;1,012;7,332;3,19;724,805;599,095;3,595;6,203
31.05.2019 02:00;0;0;110,607;0;0;0;0;41,728;89,6;6,72;6,24;24,32;24,832;16,674;218,736;4,714;1,042;7,393;3,267;729,603;640,357;3,482;6,349
31.05.2019 03:00;0;0;110,383;0;0;0;0;41,099;89,856;6,722;6,274;23,944;24,328;16,809;227,803;4,438;1,054;23,675;3,208;738,091;639,199;3,534;6,309
31.05.2019 04:00;0;0;110,546;0;0;0;0;41,205;89,344;6,718;6,302;27,896;28,664;16,939;237,441;4,251;1,157;27,663;2,224;747,254;670,332;3,633;6,547
31.05.2019 05:00;0;0;112,247;0;0;0;0;45,568;88,32;6,56;6,176;31,36;31,744;16,508;273,782;4,52;5,296;27,678;7,846;789,246;761,059;3,845;9,885
31.05.2019 06:00;0;0;113,823;0;0;0;0;47,757;90,624;6,466;6,05;31,113;31,753;18,135;332,864;4,571;5,429;26,439;15,372;876,617;798,666;4,759;11,007
31.05.2019 07:00;0;0;116,414;0;0;0;0;47,731;92,16;6,27;5,95;30,711;31,479;18,957;357,734;4,695;5,496;34,065;14,746;915,705;880,609;6,246;18,763
